순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
710,"34,631",20155,요금:요금청구:이메일/모바일청구,20030526,20170915,이사를 가게 되었는데 이메일청구서를 계속 받아보려면 어떻게 해야 하나요.,이사 후에도 계속해서이메일청구서를 계속 받고 싶으신 경우 새로운집의 전기요금청구서상 고객번호로 사이버지점에서 이메일청구서 신청을 다시 해주셔야 합니다.아래 인터넷빌링(이메일청구서) 사이트 중에서 원하는 회사로 신청하시면됩니다.① 한전 사이버지점 인터넷빌링(<a href=`http://cyber.kepco.co.kr/`>http://cyber.kepco.co.kr): ☎123※`업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 이메일청구서 신청 검색② 한국인터넷빌링(`한국인터넷빌링(새창열림)` target=`_new` href=`http://www.hanbill.com`>http://www.hanbill.com) : ☎02-812-6711③ 한전KDN빌(`한전KDN빌(새창열림)` target=`_new` href=`http://www.kdnbill.co.kr`>http://www.kdnbill.co.kr) : ☎061-931-7585④ 빌코리아(앳누리)(`빌코리아(새창열림)` target=`_new` href=`http://www.billkorea.co.kr`>http://www.billkorea.co.kr) : ☎02-781-0781⑤ 한전산업개발 인터넷빌링(`한전산업개발 인터넷빌링(새창열림)` target=`_new` href=`http://www.kepidbill.co.kr`>http://www.kepidbill.co.kr) : ☎02-7775-123⑥ 골드스톤데이타시스템 인터넷빌링(`신일종합시스템 인터넷빌링(새창열림)` target=`_new` href=`http://www.easybill.co.kr`>http://www.easybill.co.kr) : ☎02-2088-1234※ 종합아파트계약 고객은 관리사무소에서 아파트 전체 전기요금을 자동이체 및 인터넷 빌링의 방법으로관리하고 있어 종합아파트로 이사가는 고객은 개별로 이메일청구서를 신청하실 수 없습니다.,전기요금:청구서(인터넷빌링)
1484,900,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서를 받으면 전기요금 납부일 이전에도 안내가 되나요.,연체방지를 위해 납부일 2일전에 카카오톡에서 카카오페이 플러스친구를 통해 메시지가 자동발송됩니다.자동이체 고객은 납기일 안내 메시지에서 제외됩니다.,전기요금:청구서(인터넷빌링)
1488,655,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서 납부내역 확인은 어떻게 하나요.,"카카오페이 청구서 서비스 진입 후 상단 납부내역 메뉴를 통해 확인하실 수 있습니다. 단, 해당 메뉴에서는 카카오페이 결제수단을 통한 납부건만 확인이 가능하며, 다른 결제수단으로 납부한 상세 내역에 대해서는 한전 고객센터로 문의하시기 바랍니다.",전기요금:청구서(인터넷빌링)
714,"3,079",20155,요금:요금청구:이메일/모바일청구,20030526,20170915,인터넷빌링(이메일청구서) 서비스를 받고 있는 회사를 바꾸고 싶습니다. 어떻게 하면 되나요.,"현재 전기요금 인터넷빌링은 한전 사이버지점과 다른 5개의 인터넷빌링 전문업체를 통하여 시행되고 있습니다. 전기요금 인터넷빌링은 이 중 한 업체를 통해서만 신청가능하며, 이 말은 곧 어느 한군데에 이미 인터넷빌링이 신청이 되어 있다면 다른 곳에는 신청이 불가능합니다.전기요금 인터넷빌링 서비스 회사를바꾸고 싶으시다면 기존에 서비스를 받고 계신 곳을 신청취소 또는 해지하시고 난 후 다른 곳을 신청하시면 됩니다.이때 한전 사이버지점의 경우에는 신청 및 해지가 실시간으로 이루어지지만 다른 5개의 인터넷빌링 전문업체의 경우 신청 및해지가 처리되는데는 하루가 소요됩니다.즉타사를 통해서 전기요금 e-mail 청구서를 받으시는 고객이 한전 사이버지점인터넷빌링 서비스로 바꾸고자 하는 경우타사 전기요금 인터넷빌링 취소 후 다음 날 한전 사이버지점에 가입을 하셔야정상적으로 처리가 됩니다.① 한전 사이버지점 인터넷빌링(<a href=`http://cyber.kepco.co.kr`>http://cyber.kepco.co.kr</a>) : ☎123 ※ `업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 이메일청구서 신청검색② 한국인터넷빌링(`한국인터넷빌링(새창열림)` target=`_new` href=`http://www.hanbill.com`>http://www.hanbill.com</a>) : ☎02-812-6711③ 한전KDN빌(`한전KDN빌(새창열림)` target=`_new` href=`http://www.kdnbill.co.kr`>http://www.kdnbill.co.kr</a>) : ☎061-931-7585④ 빌코리아(앳누리)(`빌코리아(새창열림)` target=`_new` href=`http://www.billkorea.co.kr`>http://www.billkorea.co.kr</a>) : ☎02-781-0781⑤ 한전산업개발 인터넷빌링(`한전산업개발 인터넷빌링(새창열림)` target=`_new` href=`http://www.kepidbill.co.kr`>http://www.kepidbill.co.kr</a>) : ☎02-7775-123⑥ 골드스톤데이타시스템 인터넷빌링(`신일종합시스템 인터넷빌링(새창열림)` target=`_new` href=`http://www.easybill.co.kr`>http://www.easybill.co.kr</a>) : ☎02-2088-1234",전기요금:청구서(인터넷빌링)
1492,483,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서 서비스 고객센터로는 어떻게 연락하나요.,카카오페이 청구서 관련한 문의는 아래 경로를 통해 하실 수 있습니다.- 카카오페이 고객센터 1644-7405(평일 09~18시)로 연락- 웹 고객센터(<ahref=`http://www.kakao.com/requests.locale=ko&amp;service=56`>http://www.kakao.com/requests.locale=ko&amp;service=56</a>)에 문의 접수- 카카오톡더보기카카오페이설정고객문의에 1:1문의 접수,전기요금:청구서(인터넷빌링)
1489,482,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서 거래내역서를 출력하고 싶어요. 어디서 볼 수 있나요.,"카카오톡더보기설정내지갑에서 청구서 서비스를 선택하시면, 결제하신 내역을 확인하실 수 있으며 거래내역서를 E-mail 등으로 따로 받아보실 수 있습니다.",전기요금:청구서(인터넷빌링)
1491,617,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,청구서를 더 이상 카카오톡으로 받고 싶지 않습니다.,"해당 청구서를 카카오톡으로 더이상 받아보고 싶지 않으시면, 해당 청구서 화면 하단의 해지하기 링크를 통해 고지 철회를 신청하실 수 있습니다.",전기요금:청구서(인터넷빌링)
719,"2,853",20155,요금:요금청구:이메일/모바일청구,20030526,20170915,전기요금을 이메일로 받고 있는데 어느 업체에 가입을 했는지 모르겠습니다. 확인방법은 없나요.,현재 전기요금 인터넷빌링은 한전 사이버지점과 다른 5개의 인터넷빌링 전문업체를통하여 시행되고 있습니다.어느 업체인지 모르시는 경우 `가입 빌링사 확인(새창열림)`href=`http://cyber.kepco.co.kr/ckepco/front/jsp/CY/F/A/CYFAPP0013601_bill_search.jsp`>가입 빌링사 확인을 클릭하시거나 이메일청구서를 확인 또는 고객센터(국번없이 123)를 통해서도 확인하실 수 있습니다.,전기요금:청구서(인터넷빌링)
561,"97,531",20155,요금:요금청구:이메일/모바일청구,20030214,20170915,세금계산서를 발급받으려면 어떻게 해야 합니까.,"한전에서는 고객의 전기요금관련 부가세 신고시 편의를 위해 국세청의 승인을 받아, 산업용전력 고객 등 세금계산서를 요청하는 고객에게는 매월 발행되는 전기요금청구 및 영수증으로 세금계산서를 대신토록 하였습니다.전기요금 청구 및 영수증 우측 하단에는 세무신고에 필요한 공급자 등록번호, 공급받는자 등록번호, 공급가액, 세액, 작성일자가 기재되어 있으므로 요금납부 후 잘보관하였다가 예정신고 또는 확정신고 기간내 세무서에 신고하시면 됩니다. 인터넷빌링으로 청구서를 받는 고객은 인터넷빌링 청구서를 인쇄하여 제출하시면 됩니다.영수증 분실 등으로 세금계산서 재발행이 필요하신 분은 사업자등록증 사본 1부를 가지고 관할 한전에 세금계산서 발행 신청을 하시거나, 전기요금청구서를 e-mail로 받으시는 고객이거나 한전 사이버지점 회원이신 분은 한전 사이버지점에서 세금계산서 발행을 이용하실 수 있습니다.※ 세금계산서상 공급받는 자는 한전과 전기사용계약이 된 명의자에 대하여 발급하기 때문에 임차자 전기사용분에 대해선 별도로 세금계산서를 발급하여 드릴 수 없습니다.따라서 임차자가 세금계산서를 발급 받으시려면 전기사용계약변경(명의변경)을 하셔야 합니다.",전기요금:청구서(인터넷빌링)
1480,482,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,`카카오페이 청구서` 신청시 기존 청구서는 어떻게 되나요.,카카오페이 청구서 신청시 기존 신청했던 청구서는 발송되지 않습니다.,전기요금:청구서(인터넷빌링)
1477,701,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서 서비스가 무엇인가요.,"전기, 전화, 가스 등 다양한 생활요금과 관련 청구서를 `카카오톡`으로 챙겨주는 서비스입니다. 카카오톡으로 청구서를 받아보고, 납부까지 편리하게 할 수 있습니다또한 종이 청구서도 QR코드를 스캔하여 즉시 납부할 수 있습니다.",전기요금:청구서(인터넷빌링)
1486,497,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서에서 `요금 납부`도 가능한가요.,"네, 카카오페이 청구서에서 요금 납부가 가능합니다. 결제하실 카드를 등록 후 `납부하기` 버튼 클릭하면 정상처리 됩니다.",전기요금:청구서(인터넷빌링)
1479,"1,225",20155,요금:요금청구:이메일/모바일청구,20160304,20170915,자동이체 고객도 카카오페이 청구서를 신청할 수 있나요.,"네, 자동이체 고객이라도 카카오페이 청구서 신청 가능합니다. 청구서만 카톡으로 받고, 결제는 기존에 하던 자동이체로 진행할수 있습니다.",전기요금:청구서(인터넷빌링)
1483,488,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오톡 청구서 메신저 발신은 어디서 하나요.,카카오톡에서 카카오페이 플러스친구를 통해 메세지 형태로 청구서가 발행됩니다.,전기요금:청구서(인터넷빌링)
1478,780,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,`카카오페이 청구서` 신청은 어디서 해야하나요.,신청 방식은 아래와 같습니다. 1. 카카오톡더보기(상단 우측메뉴)카카오페이청구서2. Daum 검색 또는 카카오톡 #검색으로 `카카오페이 청구서` 입력,전기요금:청구서(인터넷빌링)
1481,571,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서 신청시 사전에 준비해야하는 정보가 있나요.,"카카오페이 청구서 신청시 `계약 고객명`,`고객번호`가 반드시 필요합니다. 고객번호는 기존 받으시던 청구서에서 확인하실 수 있습니다.",전기요금:청구서(인터넷빌링)
587,"31,184",20155,요금:요금청구:이메일/모바일청구,20030214,20170915,인터넷빌링(이메일청구서)을 신청했는데 이메일청구서가 안옵니다.,"한꺼번에 수십만통의 e-mail을 발송하다가 보면간혹예기치 못한 오류가 발생하는 경우가 있습니다.사이버지점 이메일 청구고객의 경우는 청구서 메일을 못 받으신 경우 경우 한전 사이버지점로그인후 `이메일 고객별 조회(새창열림)`href=`http://cyber.kepco.co.kr/ckepco/front/jsp/CY/E/A/CYEAPP007.jsp`>조회 납부이메일청구고객전용이메일고객별조회에서 전기요금 내역을 조회, 출력하실 수 있으며,`업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 이메일청구서 재발행을 조회하여 청구서를 직접 재발행 받으실 수 있습니다.타 빌링사를 이용하시는 고객은 해당 회사로 문의바랍니다.① 한전 사이버지점 인터넷빌링(<a href=`http://cyber.kepco.co.kr`>http://cyber.kepco.co.kr</a>) :☎123② 한국인터넷빌링(`한국인터넷빌링(새창열림)` target=`_new` href=`http://www.hanbill.com`>http://www.hanbill.com</a>) : ☎02-812-6711③ 한전KDN빌(`한전KDN빌(새창열림)` target=`_new` href=`http://www.kdnbill.co.kr`>http://www.kdnbill.co.kr</a>) : ☎061-931-7585④ 빌코리아(앳누리)(`빌코리아(새창열림)` target=`_new` href=`http://www.billkorea.co.kr`>http://www.billkorea.co.kr</a>) : ☎02-781-0781⑤ 한전산업개발 인터넷빌링(`한전산업개발 인터넷빌링(새창열림)` target=`_new` href=`http://www.kepidbill.co.kr`>http://www.kepidbill.co.kr</a>) : ☎02-7775-123⑥ 골드스톤데이타시스템 인터넷빌링(`신일종합시스템 인터넷빌링(새창열림)` target=`_new` href=`http://www.easybill.co.kr`>http://www.easybill.co.kr</a>) : ☎02-2088-1234",전기요금:청구서(인터넷빌링)
